KOD_PRACOVISTE;DEN;OD;DO
01995004000;PO;07:45;18:30
01995004000;UT;07:45;18:30
01995004000;ST;07:45;18:30
01995004000;CT;07:45;18:30
01995004000;PA;07:45;18:30
01995004000;SO;;
01995004000;NE;;
01995004000;SVATEK;;
01995005000;PO;07:00;16:30
01995005000;UT;07:00;16:30
01995005000;ST;07:00;16:30
01995005000;CT;07:00;16:30
01995005000;PA;07:00;15:00
01995005000;SO;;
01995005000;NE;;
01995005000;SVATEK;;
01995011000;PO;08:00;16:30
01995011000;UT;08:00;16:30
01995011000;ST;08:00;16:30
01995011000;CT;08:00;16:30
01995011000;PA;08:00;16:30
01995011000;SO;;
01995011000;NE;;
01995011000;SVATEK;;
01995025000;PO;08:00;19:00
01995025000;UT;08:00;19:00
01995025000;ST;08:00;19:00
01995025000;CT;08:00;19:00
01995025000;PA;08:00;18:00
01995025000;SO;;
01995025000;NE;;
01995025000;SVATEK;;
01995029001;PO;07:30;19:30
01995029001;UT;07:30;19:30
01995029001;ST;07:30;19:30
01995029001;CT;07:30;19:30
01995029001;PA;07:30;19:30
01995029001;SO;;
01995029001;NE;;
01995029001;SVATEK;;
01995039000;PO;07:00;19:00
01995039000;UT;07:00;19:00
01995039000;ST;07:00;19:00
01995039000;CT;07:00;19:00
01995039000;PA;07:00;19:00
01995039000;SO;00:00;23:59
01995039000;NE;00:00;23:59
01995039000;SVATEK;;
01995040000;PO;08:00;19:00
01995040000;UT;08:00;19:00
01995040000;ST;08:00;19:00
01995040000;CT;08:00;19:00
01995040000;PA;08:00;19:00
01995040000;SO;09:00;15:00
01995040000;NE;;
01995040000;SVATEK;;
01995053000;PO;07:00;18:00
01995053000;UT;07:00;18:00
01995053000;ST;07:00;18:00
01995053000;CT;07:00;18:00
01995053000;PA;07:00;18:00
01995053000;SO;;
01995053000;NE;;
01995053000;SVATEK;;
01995059001;PO;09:00;21:00
01995059001;UT;09:00;21:00
01995059001;ST;09:00;21:00
01995059001;CT;09:00;22:00
01995059001;PA;09:00;22:00
01995059001;SO;09:00;22:00
01995059001;NE;09:00;21:00
01995059001;SVATEK;09:00;21:00
01995060000;PO;08:00;19:00
01995060000;UT;08:00;19:00
01995060000;ST;08:00;19:00
01995060000;CT;08:00;19:00
01995060000;PA;08:00;19:00
01995060000;SO;;
01995060000;NE;;
01995060000;SVATEK;;
01995062000;PO;08:00;20:00
01995062000;UT;08:00;20:00
01995062000;ST;08:00;20:00
01995062000;CT;08:00;20:00
01995062000;PA;08:00;20:00
01995062000;SO;09:00;18:00
01995062000;NE;;
01995062000;SVATEK;;
01995063000;PO;08:00;19:00
01995063000;UT;08:00;19:00
01995063000;ST;08:00;19:00
01995063000;CT;08:00;19:00
01995063000;PA;08:00;19:00
01995063000;SO;10:00;18:00
01995063000;NE;;
01995063000;SVATEK;;
01995066001;PO;09:00;20:00
01995066001;UT;09:00;20:00
01995066001;ST;09:00;20:00
01995066001;CT;09:00;20:00
01995066001;PA;09:00;20:00
01995066001;SO;09:00;20:00
01995066001;NE;09:00;20:00
01995066001;SVATEK;;
01995067001;PO;08:00;18:00
01995067001;UT;08:00;18:00
01995067001;ST;08:00;18:00
01995067001;CT;08:00;18:00
01995067001;PA;08:00;18:00
01995067001;SO;10:00;14:00
01995067001;NE;;
01995067001;SVATEK;;
01995068000;PO;08:00;19:00
01995068000;UT;08:00;19:00
01995068000;ST;08:00;19:00
01995068000;CT;08:00;19:00
01995068000;PA;08:00;19:00
01995068000;SO;09:00;13:00
01995068000;NE;;
01995068000;SVATEK;;
01995069000;PO;07:30;17:30
01995069000;UT;07:30;17:30
01995069000;ST;07:30;17:30
01995069000;CT;07:30;17:30
01995069000;PA;07:30;17:30
01995069000;SO;;
01995069000;NE;;
01995069000;SVATEK;;
01995072001;PO;08:00;18:00
01995072001;UT;08:00;18:00
01995072001;ST;08:00;18:00
01995072001;CT;08:00;18:00
01995072001;PA;08:00;18:00
01995072001;SO;;
01995072001;NE;;
01995072001;SVATEK;;
01995075000;PO;08:00;18:00
01995075000;UT;08:00;18:00
01995075000;ST;08:00;18:00
01995075000;CT;08:00;18:00
01995075000;PA;08:00;18:00
01995075000;SO;;
01995075000;NE;;
01995075000;SVATEK;;
01995077000;PO;08:00;18:30
01995077000;UT;08:00;18:30
01995077000;ST;08:00;18:30
01995077000;CT;08:00;18:30
01995077000;PA;08:00;18:30
01995077000;SO;;
01995077000;NE;;
01995077000;SVATEK;;
01995079000;PO;09:00;18:00
01995079000;UT;09:00;18:00
01995079000;ST;09:00;18:00
01995079000;CT;09:00;18:00
01995079000;PA;09:00;18:00
01995079000;SO;10:00;18:00
01995079000;NE;;
01995079000;SVATEK;;
01995083002;PO;08:00;21:00
01995083002;UT;08:00;21:00
01995083002;ST;08:00;21:00
01995083002;CT;08:00;21:00
01995083002;PA;08:00;21:00
