NAZEV;KOD_PRACOVISTE;KOD_LEKARNY;ICZ;ICO;MESTO;ULICE;PSC;LEKARNIK_PRIJMENI;LEKARNIK_JMENO;LEKARNIK_TITUL;WWW;EMAIL;TELEFON;FAX;ERP;TYP_LEKARNY
Ada lÈk·rna;57995406000;57995040;57995406;47325186;LitvÌnov;Podkruönohorsk· 1719;436 01;Holubov·;Ada;Mgr.;http://www.lekarna-litvinov.cz;adina.holubova@email.cz;476 752 489;476 752 489;1;L
Adamova lÈk·rna;01995093000;01995720;01995093;24243582;Praha 1;V·clavskÈ n·mÏstÌ 775/8;110 00;ätychov·;Alena ;PhMr. ;;adamovalekarna@seznam.cz;224 227 532;0;0;Z
Agnes;63330000000;63995340;63330000;60115297;Ho¯ice;HavlÌËkova 64;508 01;Zubr;V·clav;Mgr.;;agnes.lekarna@email.cz;493 622 085;0;1;Z
Ak·cie;91995310000;91995770;91995310;25909321;Ostrava-Dubina;A. Gavlase 262;700 30;Krainov·;Ivana;Mgr.;http://www.lekarna4you.cz;akacie@lekarna4you.cz;596 713 825;;1;Z
Alba;28111000000;28995280;28111000;43751971;Kamenice;OsadnÌ 473;251 68;Hor·Ëkov·;KristÌna;PharmDr.;;lekarna.kamenice@seznam.cz;323 673 027;323 673 027;1;Z
Alfa;58344000000;58995300;58344000;25010450;Duchcov;Teplick· 223,224;419 01;Tr‰gnerov·;Jana;Mgr.;http://www.lekarnaalfa.cz;lekarna_alfa@volny.cz;417 836 291;;1;Z
ALFA farm s.r.o.;82652000000;82995440;82652000;28262441;ZlÌn;t¯. 2.kvÏtna 3646;760 01;Halaökov·;Lea;Mgr.;http://www.alfafarm.cz, http://www.pro-ordinace.cz;alfafarm@centrum.cz;577 220 444;0;1;Z
Alma;20813000000;20995050;20813000;27618439;Beneöov u Prahy;Praûsk· 1697;256 01;äuökov·;Alena;PharmDr.;http://www.alma-benesov.cz;alenasuskova@seznam.cz;317 725 666;0;1;Z
AMBRA;91531000000;91995148;91531000;29444489;Ostrava-Z·b¯eh;N·mÏstÌ SNP 1886/4;700 30;Berkov·;Jarmila;Mgr.;;jberkova@volny.cz;737 337 349;;1;Z
Amfora;70634000000;70995060;70634000;27478980;JablonnÈ nad OrlicÌ;N·mÏstÌ 5. kvÏtna 91;561 64;Keslov·;Irena;Mgr.;http://www.lekarnaamfora.cz;lek.amfora@volny.cz;465 642 303;0;1;Z
APOMED;09995016000;09995290;09995016;25081292;Praha 9;äumpersk· 652;199 00;MlÌchov·;Jana;PharmDr.;www.apomed.cz;info.apomed@volny.cz;283 922 781, 283 922 782;;1;Z
Apopharm;82620000000;82995220;82620000;60697067;ZlÌn-Malenovice;ZahradnÌ 973;763 02;StaÚkov·;Helena;RNDr.;;apopharm@avonet.cz;577 581 137;577 581 137;1;Z
APROMED;91929000000;91995980;91929000;25376250;Ostrava-Poruba;Opavsk· 6116;708 56;SuËansk˝;Stanislav;Mgr.;http://www.apromed.cz;apromed@cmail.cz;596 915 001;;1;Z
ARKLEB;71333000000;71995420;71333000;46342648;Boskovice;17. listopadu 23;680 01;Jandov· Minxov·;Ludmila;PharmDr.;http://www.lebo.cz;vesela@lebo.cz;516 454 837;;1;Z/OOVL
Arnika;91514000000;91995070;91514000;26850362;Ostrava-Moravsk· Ostrava;Lechowiczova 2970/6;702 00;Demel;Vladan;PharmDr.;;lekarna.arnika@seznam.cz;596 634 008;;1;Z
Arnika;22995052000;22995450;22995052;27205169;Unhoöù;Praûsk· 910;273 51;Eisnerov·;Jana;PharmDr.;;lekarnaarnika@seznam.cz;312 520 509;;1;Z
ARNIKA;57995432000;57995100;57995432;25475614;Most;Moskevsk· 508;434 01;Rajdlov·;Irena;Mgr.;http://www.arnikamost.cz;info@arnikamost.cz;476 703 853;;1;Z
ASTER PHARMA;43635000002;43995230;43635000;46883088;Suöice;Pravdova 1077;342 01;Komrska;Josef;PharmDr.;http://www.asterpharma.cz;pravdova@asterpharma.cz;376 524 292;;1;Z
